,0,1,2,3,4,5,6,7,8,9,OUT
900,-0.7202971012118119,0.720231020003268,-1.2756099825291418,2.4894497471477606,-0.05338553522264991,-1.0940136216591971,0.7317267883553956,-1.506557729784753,-0.6515963986607562,1.177940231345923,-111.80320367967941
901,0.38131405002464375,1.2499970791345063,0.44409238568362713,-0.6171593235618514,-0.5262465823459337,-1.1747196027760125,0.06886265585620013,-0.770944488425668,0.6730355192725973,-0.6745745799528016,29.534884722981754
902,-0.5368831470692319,-0.09642395263797549,-0.032210178444124146,0.1983541881985441,-0.022198031756536517,0.6964185615631965,0.23218384048887403,-1.5414189473176572,-0.4199104186324456,0.17037597369403865,-130.60203422085686
903,-1.1261581258663367,-0.11595455117526716,-0.5024020431700811,0.007298930011338218,0.10477325358010543,-0.7988232174745719,-0.0095386161394382,0.8202217008223932,0.6192919648631365,-0.39041925533304805,69.85082694352131
904,0.1776043890446266,1.6931508312324866,-0.32303712844923166,-0.8965253153358107,1.7267707372548171,0.5255899868624114,-1.0261884261347487,0.6794279775593266,-1.499545685709281,2.006598596019448,-35.45471797672694
905,-0.3685399050762627,-1.893164343123101,-0.3451129451509448,-2.183979614311307,0.455750596763585,0.36198549882283954,-1.1198374258908665,-1.0524610339312839,0.14114595960236284,-2.0080531037887726,-247.40562122335683
906,-0.20511561575466747,-0.2506827627721135,-2.1120121313809044,-0.39314392885176547,1.3706428592948208,-1.6574869485261035,0.6742078736658836,0.05292770073595702,-0.7532202304835613,-0.369396113330636,-177.46345308400097
907,0.34413911439747996,0.7187924646934951,-0.9779758235269939,-0.9162633001128692,0.45794101398153825,0.8777644324214753,-0.05902053838578285,-1.039199928422989,-0.7089899233472478,-0.27526252453429306,-183.79413310700895
908,-0.7263432474147393,0.4740437688211118,-2.205823642679603,0.9317213286174616,0.8046928749167455,-0.7082768183036717,0.2115246250132094,-0.6120935226954417,-1.0249880103538838,0.7707346290141587,-186.07530769818243
909,1.8482954252806794,0.3136503298769638,-0.5614126909388435,-0.5917123328729998,1.6003275261726515,-0.020469145845588444,0.780528791215028,2.1666479670912313,0.15778727326569714,-1.0189844217057062,134.4055434697312
910,-1.6959368539687598,1.4606452633708218,0.5738561704429024,-1.042030277211819,0.07156015592748799,-1.235093935448642,0.4632024308490093,-0.6820254881849207,2.1156008842061946,-0.8085929065881508,174.09517516827813
911,3.4905107706114453,0.576737652120714,0.44399368867951744,-0.0982790533319692,-0.9459008673266021,-0.4843931738607774,-0.558400820812821,-0.012835029617144634,0.3265105211627314,0.16704158169130456,48.84427357982331
912,0.2932903137904649,-0.04762911159511042,-1.4689008284800016,-1.8873240670165539,0.056957647176566824,1.0981322949863566,-1.0999298526118684,0.6565915989138205,1.2288698277167875,0.527504496076117,26.048412033646176
913,1.2908471073747336,0.4248693709382829,0.27053680828519266,-1.9169526990851384,-1.015393569631593,1.8862848224885265,-0.6638427996584448,2.323807219908381,0.9205177264261689,0.3436696436703061,218.67468477812125
914,-0.7779755428469907,0.5885060152358571,0.8419439936657315,0.8951990624911098,-0.17432628810688866,1.2998869418172294,0.6609796917746088,-0.38589488778256215,1.5477157741567509,0.94951916425961,229.6331633855298
915,-1.4780667539637078,-0.7897716965272951,0.03803951328566615,-2.632280750850772,-0.44759355013184426,0.6781653178090569,0.05369575093566825,-0.48689871774220994,0.8414342350035945,1.5680834450665349,-0.6948333525756228
916,-0.3397368193035119,0.6795306780899215,0.07144638983276012,0.4581719030795226,0.07406829535081655,-1.0839567094104166,-1.415467233793994,-1.336774747749281,1.4534129772685285,-2.6695932325029963,-29.02101088501641
917,0.02460936036125646,-0.07892394395726242,-0.26859609904547227,1.8307082577843588,-0.2817160330120896,2.6106269953426504,-0.2867123346400805,0.5771908548251122,1.6705812971785405,0.09177372948862897,213.24326250494494
918,-0.6143297128241321,0.7079904809443219,0.033102572358964265,-0.1796738318575156,-0.29731337354161724,1.7904997885340364,-0.07803939634440933,0.0564839871863309,0.5525878753964407,-0.5409945388324181,61.720321119286154
919,0.17780435371745296,0.5375910806161023,0.13884055514748606,1.1870693304964866,0.44034004786624936,-0.3663757108644842,-1.0770630418776603,-0.5035305894394696,1.6021073088687514,1.085642966416213,155.92263126327683
920,0.44392142864280365,-1.0750009042420585,-0.27759532402095627,2.1657649191716226,0.18662733780289592,0.2686555866662126,-0.10305368301443762,-0.8379781286306757,-0.6626386624310701,0.658051161103837,-97.92569441121933
921,-0.20682077927003298,1.4761101147815592,0.09804737528533941,2.5638208939485336,-0.68139404477991,-0.22565519072065063,-0.6977369282486279,-0.7700626628778843,-0.9630109655135053,1.6621879925472924,-15.652328078871031
922,0.31919312931628696,-0.045632149214029964,0.5084770719722994,0.8560043277606144,0.2558637717918902,1.2381111981919444,-0.4730117761832672,0.6582166058231376,0.7360552051844319,0.2118351173078074,153.81478219678866
923,0.856231044896335,-0.6440925920896655,0.22586991883819135,-0.2701783334712379,0.4812392233284651,-1.292783275546263,1.374023007534539,-0.6782488720380572,-0.8834690174414317,0.2805195859367535,-100.18146216171216
924,-1.713227770376562,-0.3406445138284903,0.9750001811727799,1.5173717905004724,-1.1931965618798392,-0.10070657352973693,0.1927703344023968,2.4345239757366888,-0.6241057483227139,0.525883651898031,196.45911852476186
925,1.0703519708282294,0.028204182751049706,-0.1961420685916788,0.6592319786609745,-1.486607318352933,-1.4087932881445147,-0.3666386973834836,0.5627824555985512,0.1419690884450156,0.9076759166495743,54.87716149162248
926,-0.5651381416916941,-1.0176391374646734,-1.6992862711700198,-0.4418961643104018,-0.7506316442402442,-0.828741110323047,-0.049048676591838376,1.2793911652676682,0.05858995299477177,1.4596276218118507,-8.394802074752796
927,0.4409457311812141,2.3018084888679224,0.4164130467008738,0.23506976127745985,-0.35614974490896,0.04427530944926864,0.29368148692842505,-0.8451513638854226,-0.5682797710710821,-1.2612975123913914,-38.40610845794317
